name,posted_by,volunteers,language,start_date,time,type,notes,admin_notes,duration,street,city,state,zip,phone
John Doe,John Doe,,1,04/14/20 00:00:00,11:00:00 AM,0,,ID: AG123456 - Briefing session - n/a -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,3,04/14/21 00:00:00,11:00:00 AM,0,,ID: AG123456 - Briefing session - Applicatbt Briefing -  - n/a - Wants to apply for the LH program,1.0,,,,,617-988-4000
John Doe,John Doe,,30,01/19/16 00:00:00,9:30AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncy St,Boston,MA,02111,617-988-4000
John Doe,John Doe,,14,01/29/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncy St,Boston,MA,02111,617-988-4000
John Doe,John Doe,,23,01/25/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncy St,Boston,MA,02111,617-988-4000
John Doe,John Doe,,14,01/08/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncy St,Boston,MA,02111,617-988-4000
John Doe,John Doe,,27,01/06/16 00:00:00,9:30AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncy St,Boston,MA,02111,617-988-4000
John Doe,John Doe,,27,01/08/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,Chauncey Pl,Lynn,MA,01902,617-988-4000
John Doe,John Doe,,27,01/11/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncy St,Boston,MA,02111,617-988-4000
John Doe,John Doe,,26,01/11/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncy St,Boston,MA,02111,617-988-4000
John Doe,John Doe,,14,01/11/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,,Boston,MA,02130,617-988-4000
John Doe,John Doe,,27,01/04/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncey St,Dedham,MA,02026,617-988-4000
John Doe,John Doe,,27,01/05/16 00:00:00,9:30AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,19,01/15/16 00:00:00,10:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncy St,Mansfield,MA,02048,617-988-4000
John Doe,John Doe,,14,01/19/16 00:00:00,9:30AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,52Chauncey St,Dedham,MA,02026,617-988-4000
